filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fast5	78db27d4-b572-41bc-b9bf-b378bceba2a3	f87e18ec3042594e6bd28c4511beb855f7f0c692	141	2	8097.134000	103.613250	0	TRUE	8097.218000	0	103.529250	39120	12.941982	0.000000	74.828201	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fast5	0429d458-d999-4a46-81fc-3d02247b966c	f87e18ec3042594e6bd28c4511beb855f7f0c692	389	3	8546.781750	90.667500	0	TRUE	8546.812250	0	90.637000	37212	10.234047	0.000000	75.544258	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fast5	7c63a3e6-bb4e-4ebb-ad3a-84b4002c0913	f87e18ec3042594e6bd28c4511beb855f7f0c692	159	2	8532.848750	106.064250	0	TRUE	8532.954750	0	105.958250	39232	15.044952	0.000000	75.544258	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fast5	4b43ef7c-de9d-47e6-9889-85cbb245d75d	f87e18ec3042594e6bd28c4511beb855f7f0c692	459	3	8649.690500	78.754750	0	TRUE	8649.736500	0	78.708750	33435	9.745905	0.000000	75.186226	8.234682	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	1ea9ed5d-2b62-4873-ab23-bf2b913b1fe7	f87e18ec3042594e6bd28c4511beb855f7f0c692	322	2	8730.070250	98.242000	0	TRUE	8730.276750	0	98.035500	37045	10.549001	0.000000	77.692436	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	5fd8cc8e-585c-48ee-89d7-b6f308c41ba1	f87e18ec3042594e6bd28c4511beb855f7f0c692	202	2	8903.736000	118.464250	0	TRUE	8903.805500	0	118.394750	47817	14.326744	0.000000	78.229485	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	7af8c98a-07e9-464a-8be9-3845eeee319e	f87e18ec3042594e6bd28c4511beb855f7f0c692	213	4	8958.605250	110.616500	0	TRUE	8958.861250	0	110.360500	39311	13.792925	0.000000	76.081306	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	670a4bfc-6428-4012-a336-cfb28eb12bbf	f87e18ec3042594e6bd28c4511beb855f7f0c692	57	2	9121.800500	158.074750	0	TRUE	9121.820500	0	158.054750	60039	12.747124	0.000000	75.544258	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	21a85adc-2aea-4dd1-99c0-1c0d53045992	f87e18ec3042594e6bd28c4511beb855f7f0c692	441	4	9342.738750	23.798500	0	TRUE	9343.017250	0	23.520000	8759	10.815005	0.000000	77.692436	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	abcd3c2e-9c7c-4b31-b849-3fb274eee04e	f87e18ec3042594e6bd28c4511beb855f7f0c692	467	2	9372.639000	109.837500	0	TRUE	9372.698500	0	109.778000	38603	12.371567	0.000000	74.291153	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	3485ffec-c875-4240-87c8-0c81ca6b1382	f87e18ec3042594e6bd28c4511beb855f7f0c692	130	3	9557.619500	52.532500	0	TRUE	9557.725500	0	52.426500	21682	11.858864	0.000000	76.260315	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_9.fast5	80789e86-d9ab-40dc-b77c-8f3897e59e2a	f87e18ec3042594e6bd28c4511beb855f7f0c692	41	2	9568.668250	92.202500	0	TRUE	9568.755250	0	92.115500	37045	12.654733	0.000000	76.618347	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fast5	9938a099-abcf-4baf-acc6-864e07f4f530	f87e18ec3042594e6bd28c4511beb855f7f0c692	77	4	9601.385500	136.382000	0	TRUE	9601.862000	0	135.905500	38730	11.371058	0.000000	72.142975	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fast5	ce557703-2443-46e8-90ec-f276f9a2f64d	f87e18ec3042594e6bd28c4511beb855f7f0c692	476	4	9584.740000	193.487250	0	TRUE	9585.138000	0	193.089250	73247	14.614352	0.000000	76.618347	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fast5	9ca8cad0-7e7d-4560-b5df-f2b0f67157a7	f87e18ec3042594e6bd28c4511beb855f7f0c692	182	3	9695.055250	113.328000	0	TRUE	9695.164250	0	113.219000	47118	10.965105	0.000000	71.963959	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fast5	43c6d21a-c19a-4b86-ac46-2c2c7f185a6d	f87e18ec3042594e6bd28c4511beb855f7f0c692	254	2	9828.518250	97.518750	0	TRUE	9828.896250	0	97.140750	37823	13.742378	0.000000	72.680023	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fast5	f0754a98-fa32-488d-b389-8c3e2a13af09	f87e18ec3042594e6bd28c4511beb855f7f0c692	473	3	9948.340500	146.151250	0	TRUE	9948.470000	0	146.021750	57213	13.139549	0.000000	78.050468	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fast5	1ae371c8-fd99-487d-a29b-845fde0ba45a	f87e18ec3042594e6bd28c4511beb855f7f0c692	469	4	10099.002250	108.749750	0	TRUE	10099.036250	0	108.715750	39357	14.591606	0.000000	75.186226	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_10.fast5	28ee3a1d-3c26-44b0-8ce1-e8f55670094f	f87e18ec3042594e6bd28c4511beb855f7f0c692	473	3	10284.626500	135.847750	0	TRUE	10284.743500	0	135.730750	53793	14.082002	0.000000	76.976379	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	da25dbff-3523-4666-a30d-e57f671108ea	f87e18ec3042594e6bd28c4511beb855f7f0c692	118	4	10495.409250	89.160250	0	TRUE	10495.636750	0	88.932750	39171	13.232022	0.000000	77.155396	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	95b4e30e-ff7b-42ab-a488-66904ca56b52	f87e18ec3042594e6bd28c4511beb855f7f0c692	487	4	10558.965500	106.091000	0	TRUE	10559.267500	0	105.789000	39129	13.085899	0.000000	70.710861	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	4c13b88c-7186-4f3f-be5a-9192c1b71527	f87e18ec3042594e6bd28c4511beb855f7f0c692	86	2	10575.691000	99.050250	0	TRUE	10575.726000	0	99.015250	39323	14.667974	0.000000	75.544258	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	c76840bd-f9b5-4aeb-bd46-18f1943fe02b	f87e18ec3042594e6bd28c4511beb855f7f0c692	155	3	10571.553500	104.040000	0	TRUE	10571.589000	0	104.004500	39146	14.689768	0.000000	73.754112	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	36028943-1256-49d5-bfed-260e5625c2d7	f87e18ec3042594e6bd28c4511beb855f7f0c692	284	2	10705.731750	218.963000	0	TRUE	10705.809250	0	218.885500	85374	13.708660	0.000000	75.365242	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	7221dc31-e4b3-4d1e-8808-b9d7a9b2e9e4	f87e18ec3042594e6bd28c4511beb855f7f0c692	153	2	10845.304750	108.641250	0	TRUE	10845.512250	0	108.433750	38942	13.960451	0.000000	76.976379	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	463381e5-c404-4efc-b08a-7e29323c220f	f87e18ec3042594e6bd28c4511beb855f7f0c692	487	4	10863.515000	109.916000	0	TRUE	10863.926000	0	109.505000	39277	14.086446	0.000000	69.278740	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	0ac117d6-f061-42ed-a7f2-aa48313d7500	f87e18ec3042594e6bd28c4511beb855f7f0c692	503	2	11149.258000	104.737500	0	TRUE	11149.293000	0	104.702500	39290	13.543221	0.000000	74.470169	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	f6e3ca29-2282-47c0-bfc1-51b7f4233449	f87e18ec3042594e6bd28c4511beb855f7f0c692	177	4	11151.648500	103.639250	0	TRUE	11152.055500	0	103.232250	39255	13.915211	0.000000	81.809776	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_11.fast5	b915c21e-f644-43af-9dae-791020cced1b	f87e18ec3042594e6bd28c4511beb855f7f0c692	29	3	11154.757250	198.191500	0	TRUE	11154.849250	0	198.099500	68613	14.092598	0.000000	72.142975	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	083cc847-0860-4645-a738-ddf9a7b1ead6	f87e18ec3042594e6bd28c4511beb855f7f0c692	275	3	11447.664500	103.408750	0	TRUE	11447.779000	0	103.294250	39295	13.827838	0.000000	75.544258	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	c0166981-92b5-455d-956c-7fa820b5d41c	f87e18ec3042594e6bd28c4511beb855f7f0c692	381	4	11439.613000	192.820750	0	TRUE	11439.853500	0	192.580250	63554	14.215473	0.000000	70.352829	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	c8869b9a-d478-4c57-aa72-e67ac8e23639	f87e18ec3042594e6bd28c4511beb855f7f0c692	146	1	11628.978500	36.553500	0	TRUE	11629.256500	0	36.275500	14479	14.232773	0.000000	78.229485	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	741a0c3f-d2be-4958-b19a-50e528a997ef	f87e18ec3042594e6bd28c4511beb855f7f0c692	448	1	11583.839000	97.393000	0	TRUE	11583.867500	0	97.364500	39207	12.773884	0.000000	78.408493	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	d950ddad-eddf-47f2-ab8a-add0edc34600	f87e18ec3042594e6bd28c4511beb855f7f0c692	506	3	11505.375750	199.314000	0	TRUE	11505.662250	0	199.027500	63877	13.744607	0.000000	71.247902	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	10990884-6df2-4d9e-a484-38b97b03879b	f87e18ec3042594e6bd28c4511beb855f7f0c692	266	4	11663.585750	88.179250	0	TRUE	11663.632750	0	88.132250	39169	11.114263	0.000000	80.198647	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	662c9107-a48a-4b8f-9d7e-3a69696a2a7e	f87e18ec3042594e6bd28c4511beb855f7f0c692	305	4	11971.629000	81.487500	0	TRUE	11971.856000	0	81.260500	32362	13.719879	0.000000	83.957954	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	8487df9d-be47-47a4-a29e-fc50e29f8897	f87e18ec3042594e6bd28c4511beb855f7f0c692	56	1	12091.586750	103.538250	0	TRUE	12091.854250	0	103.270750	39268	13.839077	0.000000	77.871452	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_12.fast5	c31620cd-533a-4f09-9a96-5e7e9831ca2f	f87e18ec3042594e6bd28c4511beb855f7f0c692	24	3	12118.844750	149.435500	0	TRUE	12118.968250	0	149.312000	55551	15.468588	0.000000	73.038048	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	07698019-8ca7-45db-83e2-7cd56b398925	f87e18ec3042594e6bd28c4511beb855f7f0c692	476	4	12247.842750	101.609500	0	TRUE	12247.999750	0	101.452500	37892	13.681599	0.000000	73.575096	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	c3626220-8b41-4d12-84d3-bbf0e95324af	f87e18ec3042594e6bd28c4511beb855f7f0c692	481	4	12279.826750	107.688500	0	TRUE	12279.928250	0	107.587000	39326	13.787732	0.000000	80.914703	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	62edddc1-8e7e-4316-8437-977d1d29e840	f87e18ec3042594e6bd28c4511beb855f7f0c692	27	4	12409.642000	107.950000	0	TRUE	12409.937500	0	107.654500	39564	12.254055	0.000000	72.859039	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	52b3b253-d47e-4bfa-9f1e-f5f5728db733	f87e18ec3042594e6bd28c4511beb855f7f0c692	360	1	12529.621000	154.829250	0	TRUE	12529.771500	0	154.678750	53477	13.601551	0.000000	75.186226	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	b4fb9541-0d08-4a8d-aefd-27c8cf512297	f87e18ec3042594e6bd28c4511beb855f7f0c692	425	3	12564.461250	130.886250	0	TRUE	12564.585250	0	130.762250	47492	13.255949	0.000000	79.482582	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	6dfe2625-6b6b-4f67-8260-2331331666f7	f87e18ec3042594e6bd28c4511beb855f7f0c692	222	1	12615.784000	87.380500	0	TRUE	12615.949500	0	87.215000	31507	13.843012	0.000000	73.396080	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	4a45d09c-3b4a-40ba-86b0-51452bba6669	f87e18ec3042594e6bd28c4511beb855f7f0c692	178	4	12622.689500	114.387750	0	TRUE	12622.689500	0	114.387750	39120	10.951824	0.000000	74.291153	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	b0de4b8e-8f21-4a52-9fbb-e491931af5ec	f87e18ec3042594e6bd28c4511beb855f7f0c692	263	1	12789.633500	102.491500	0	TRUE	12789.807000	0	102.318000	39299	14.399370	0.000000	75.007217	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	f8628eeb-717b-406d-9f5b-f124f16f7a9d	f87e18ec3042594e6bd28c4511beb855f7f0c692	161	3	12757.309250	148.862500	0	TRUE	12757.725250	0	148.446500	55955	13.180239	0.000000	78.229485	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_13.fast5	b032b39a-f539-4e18-a76e-0f85fbedeb9a	f87e18ec3042594e6bd28c4511beb855f7f0c692	239	4	13056.333750	78.446250	0	TRUE	13056.406750	0	78.373250	31768	10.078368	0.000000	73.575096	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	200fe7c0-c02d-4a11-ac27-8e7853debdb6	f87e18ec3042594e6bd28c4511beb855f7f0c692	194	4	13075.984250	101.458250	0	TRUE	13076.014750	0	101.427750	38964	13.865543	0.000000	78.408493	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	5dce8fb4-6526-457a-a5a7-adde64d36793	f87e18ec3042594e6bd28c4511beb855f7f0c692	63	1	13257.084250	102.346750	0	TRUE	13257.203250	0	102.227750	39339	14.046179	0.000000	75.902290	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	baccba72-f7e5-436b-b98a-7d155db44dfd	f87e18ec3042594e6bd28c4511beb855f7f0c692	183	3	13237.627750	188.400000	0	TRUE	13237.627750	0	188.400000	70465	14.299496	0.000000	72.321991	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	93b48e13-7f8e-4251-b661-971a78e0617c	f87e18ec3042594e6bd28c4511beb855f7f0c692	288	1	13305.521000	185.719500	0	TRUE	13305.899500	0	185.341000	72221	13.842947	0.000000	75.007217	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	c34c6a29-c9e7-4afa-8cc0-7f3a0c56079e	f87e18ec3042594e6bd28c4511beb855f7f0c692	273	3	13592.893500	104.205250	0	TRUE	13593.080500	0	104.018250	39491	12.152701	0.000000	79.303574	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	4a3fd682-bc30-46b0-818b-ed02b6d3d269	f87e18ec3042594e6bd28c4511beb855f7f0c692	327	4	13607.429000	100.136250	0	TRUE	13607.685500	0	99.879750	36351	14.186048	0.000000	76.618347	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	abd813ce-e05d-45a8-b0b1-82259e119a3b	f87e18ec3042594e6bd28c4511beb855f7f0c692	330	4	13607.094500	102.585750	0	TRUE	13607.369500	0	102.310750	38799	13.264278	0.000000	76.260315	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_14.fast5	838b45f9-148e-4054-a06a-bb23e678f153	f87e18ec3042594e6bd28c4511beb855f7f0c692	293	3	13666.873750	105.124000	0	TRUE	13666.873750	0	105.124000	39072	14.981701	0.000000	74.112137	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
